-65.03906250	-67.23632813	-65.28320313	-69.09179688	-64.79492188	-71.28906250	-65.18554688	-73.09570313	-64.74609375	-74.65820313	-63.81835938	-75.53710938	-62.69531250	-76.17187500	-61.18164063	-76.80664063	-60.10742188	-77.44140625	-58.30078125	-78.41796875	-50.87890625	-45.16601563	-42.77343750	-39.94140625	-32.76367188	-22.90039063	-25.68359375
-65.03906250	-67.23632813	-65.28320313	-69.18945313	-64.79492188	-71.33789063	-65.28320313	-73.14453125	-64.79492188	-74.70703125	-63.91601563	-75.63476563	-62.74414063	-76.12304688	-61.23046875	-76.85546875	-60.05859375	-77.49023438	-58.34960938	-78.36914063	-50.83007813	-45.11718750	-42.72460938	-39.99023438	-33.05664063	-23.09570313	-25.73242188
-65.03906250	-67.28515625	-65.28320313	-69.09179688	-64.79492188	-71.33789063	-65.28320313	-73.19335938	-64.74609375	-74.65820313	-63.81835938	-75.63476563	-62.69531250	-76.12304688	-61.23046875	-76.85546875	-60.05859375	-77.49023438	-58.34960938	-78.36914063	-50.87890625	-45.21484375	-42.67578125	-39.99023438	-33.05664063	-23.29101563	-25.58593750
-64.99023438	-67.23632813	-65.23437500	-69.09179688	-64.84375000	-71.33789063	-65.23437500	-73.14453125	-64.89257813	-74.75585938	-63.86718750	-75.53710938	-62.64648438	-76.02539063	-61.13281250	-76.80664063	-60.15625000	-77.49023438	-58.39843750	-78.36914063	-50.87890625	-45.31250000	-42.77343750	-40.13671875	-33.25195313	-23.48632813	-25.58593750
-64.99023438	-67.23632813	-65.33203125	-69.14062500	-64.79492188	-71.33789063	-65.13671875	-73.14453125	-64.89257813	-74.60937500	-63.81835938	-75.58593750	-62.69531250	-76.12304688	-61.18164063	-76.75781250	-60.05859375	-77.44140625	-58.39843750	-78.41796875	-50.78125000	-45.21484375	-42.62695313	-40.23437500	-33.39843750	-23.92578125	-25.53710938
-64.99023438	-67.23632813	-65.28320313	-69.09179688	-64.84375000	-71.28906250	-65.18554688	-73.19335938	-64.74609375	-74.65820313	-63.76953125	-75.53710938	-62.69531250	-76.12304688	-61.18164063	-76.90429688	-60.05859375	-77.49023438	-58.39843750	-78.46679688	-50.87890625	-45.26367188	-42.48046875	-40.13671875	-33.39843750	-24.36523438	-25.53710938
-64.99023438	-67.18750000	-65.23437500	-69.14062500	-64.84375000	-71.33789063	-65.23437500	-73.14453125	-64.74609375	-74.60937500	-63.81835938	-75.53710938	-62.64648438	-76.07421875	-61.32812500	-76.80664063	-60.00976563	-77.39257813	-58.44726563	-78.36914063	-50.92773438	-45.45898438	-42.52929688	-40.38085938	-33.54492188	-24.36523438	-25.43945313
-65.03906250	-67.18750000	-65.28320313	-69.14062500	-64.79492188	-71.28906250	-65.23437500	-73.09570313	-64.79492188	-74.65820313	-63.91601563	-75.48828125	-62.59765625	-76.12304688	-61.23046875	-76.75781250	-60.10742188	-77.39257813	-58.34960938	-78.32031250	-50.87890625	-45.26367188	-42.57812500	-40.33203125	-33.69140625	-24.60937500	-25.34179688
-64.94140625	-67.23632813	-65.38085938	-69.23828125	-64.84375000	-71.28906250	-65.38085938	-73.14453125	-64.84375000	-74.65820313	-63.86718750	-75.48828125	-62.69531250	-76.12304688	-61.27929688	-76.80664063	-60.05859375	-77.39257813	-58.34960938	-78.36914063	-50.78125000	-45.36132813	-42.57812500	-40.28320313	-33.78906250	-24.85351563	-25.29296875
-64.99023438	-67.33398438	-65.38085938	-69.09179688	-64.89257813	-71.38671875	-65.28320313	-73.04687500	-64.84375000	-74.65820313	-63.86718750	-75.43945313	-62.69531250	-76.17187500	-61.32812500	-76.80664063	-60.00976563	-77.44140625	-58.49609375	-78.32031250	-50.83007813	-45.41015625	-42.48046875	-40.28320313	-33.78906250	-25.14648438	-25.43945313
-65.03906250	-67.33398438	-65.28320313	-69.04296875	-64.84375000	-71.33789063	-65.33203125	-73.14453125	-64.74609375	-74.65820313	-63.91601563	-75.58593750	-62.74414063	-76.12304688	-61.32812500	-76.80664063	-60.05859375	-77.44140625	-58.34960938	-78.36914063	-50.87890625	-45.41015625	-42.62695313	-40.38085938	-33.88671875	-25.34179688	-25.14648438
-64.94140625	-67.33398438	-65.33203125	-69.09179688	-64.94140625	-71.33789063	-65.38085938	-73.09570313	-64.69726563	-74.65820313	-63.91601563	-75.53710938	-62.69531250	-76.17187500	-61.27929688	-76.80664063	-60.05859375	-77.44140625	-58.30078125	-78.36914063	-50.92773438	-45.50781250	-42.48046875	-40.33203125	-34.13085938	-25.34179688	-25.19531250
-64.99023438	-67.18750000	-65.18554688	-69.14062500	-64.79492188	-71.33789063	-65.28320313	-73.09570313	-64.69726563	-74.70703125	-63.86718750	-75.53710938	-62.64648438	-76.07421875	-61.32812500	-76.80664063	-60.05859375	-77.39257813	-58.30078125	-78.27148438	-50.78125000	-45.45898438	-42.43164063	-40.23437500	-34.13085938	-25.43945313	-25.19531250
-64.99023438	-67.23632813	-65.23437500	-69.14062500	-64.84375000	-71.28906250	-65.23437500	-73.14453125	-64.74609375	-74.70703125	-63.86718750	-75.53710938	-62.74414063	-76.12304688	-61.27929688	-76.80664063	-60.05859375	-77.53906250	-58.30078125	-78.27148438	-50.87890625	-45.45898438	-42.48046875	-40.23437500	-34.22851563	-25.39062500	-25.09765625
-64.99023438	-67.18750000	-65.28320313	-69.09179688	-64.89257813	-71.28906250	-65.23437500	-73.09570313	-64.64843750	-74.65820313	-63.91601563	-75.53710938	-62.64648438	-76.07421875	-61.27929688	-76.75781250	-60.00976563	-77.39257813	-58.34960938	-78.27148438	-50.87890625	-45.50781250	-42.43164063	-40.23437500	-34.27734375	-25.29296875	-24.90234375
-64.94140625	-67.28515625	-65.23437500	-69.09179688	-64.84375000	-71.33789063	-65.28320313	-73.09570313	-64.74609375	-74.60937500	-63.81835938	-75.53710938	-62.69531250	-76.22070313	-61.23046875	-76.80664063	-60.00976563	-77.34375000	-58.39843750	-78.22265625	-50.87890625	-45.55664063	-42.43164063	-40.28320313	-34.32617188	-25.53710938	-24.85351563
-64.99023438	-67.28515625	-65.23437500	-68.99414063	-64.89257813	-71.38671875	-65.33203125	-73.09570313	-64.79492188	-74.65820313	-63.81835938	-75.53710938	-62.69531250	-76.12304688	-61.32812500	-76.80664063	-60.00976563	-77.39257813	-58.39843750	-78.27148438	-50.87890625	-45.45898438	-42.43164063	-40.18554688	-34.42382813	-25.97656250	-25.09765625
-65.03906250	-67.23632813	-65.23437500	-69.09179688	-64.89257813	-71.33789063	-65.28320313	-73.04687500	-64.64843750	-74.60937500	-63.86718750	-75.53710938	-62.69531250	-76.07421875	-61.27929688	-76.80664063	-60.00976563	-77.39257813	-58.39843750	-78.36914063	-50.83007813	-45.60546875	-42.48046875	-40.33203125	-34.42382813	-25.97656250	-25.29296875
-64.94140625	-67.33398438	-65.18554688	-69.04296875	-64.84375000	-71.38671875	-65.23437500	-73.09570313	-64.59960938	-74.60937500	-63.86718750	-75.43945313	-62.69531250	-76.12304688	-61.37695313	-76.80664063	-60.05859375	-77.39257813	-58.49609375	-78.27148438	-50.83007813	-45.60546875	-42.43164063	-40.38085938	-34.52148438	-25.92773438	-25.34179688
-64.94140625	-67.28515625	-65.18554688	-69.09179688	-64.74609375	-71.33789063	-65.33203125	-73.09570313	-64.64843750	-74.60937500	-63.86718750	-75.48828125	-62.69531250	-76.12304688	-61.27929688	-76.75781250	-60.00976563	-77.34375000	-58.44726563	-78.32031250	-50.83007813	-45.55664063	-42.43164063	-40.28320313	-34.57031250	-25.97656250	-25.29296875
-65.03906250	-67.33398438	-65.23437500	-69.09179688	-64.84375000	-71.38671875	-65.23437500	-73.09570313	-64.59960938	-74.60937500	-63.76953125	-75.53710938	-62.74414063	-76.07421875	-61.42578125	-76.90429688	-60.00976563	-77.44140625	-58.59375000	-78.32031250	-50.83007813	-45.65429688	-42.28515625	-40.28320313	-34.47265625	-26.17187500	-25.39062500
-64.99023438	-67.38281250	-65.23437500	-69.09179688	-64.84375000	-71.28906250	-65.28320313	-73.14453125	-64.64843750	-74.65820313	-63.91601563	-75.48828125	-62.69531250	-76.12304688	-61.42578125	-76.75781250	-59.96093750	-77.39257813	-58.54492188	-78.41796875	-50.78125000	-45.70312500	-42.43164063	-40.23437500	-34.37500000	-26.61132813	-25.43945313
-64.94140625	-67.33398438	-65.13671875	-69.04296875	-64.89257813	-71.38671875	-65.28320313	-73.09570313	-64.59960938	-74.60937500	-63.91601563	-75.43945313	-62.74414063	-76.17187500	-61.42578125	-76.80664063	-60.00976563	-77.39257813	-58.49609375	-78.27148438	-50.87890625	-45.65429688	-42.57812500	-40.23437500	-34.47265625	-26.85546875	-25.19531250
-64.99023438	-67.28515625	-65.18554688	-69.04296875	-64.89257813	-71.33789063	-65.38085938	-73.09570313	-64.59960938	-74.60937500	-63.91601563	-75.43945313	-62.74414063	-76.12304688	-61.52343750	-76.75781250	-59.96093750	-77.39257813	-58.49609375	-78.27148438	-50.83007813	-45.50781250	-42.52929688	-40.13671875	-34.47265625	-27.14843750	-25.19531250
-64.94140625	-67.28515625	-65.23437500	-69.09179688	-64.84375000	-71.28906250	-65.33203125	-73.14453125	-64.59960938	-74.70703125	-63.96484375	-75.48828125	-62.64648438	-76.12304688	-61.47460938	-76.75781250	-60.05859375	-77.24609375	-58.44726563	-78.17382813	-50.83007813	-45.50781250	-42.57812500	-40.18554688	-34.47265625	-27.39257813	-24.85351563
-65.03906250	-67.28515625	-65.13671875	-69.09179688	-64.84375000	-71.28906250	-65.28320313	-73.14453125	-64.59960938	-74.60937500	-63.91601563	-75.48828125	-62.74414063	-76.22070313	-61.42578125	-76.70898438	-60.00976563	-77.24609375	-58.44726563	-78.22265625	-50.83007813	-45.50781250	-42.52929688	-40.18554688	-34.57031250	-27.34375000	-24.95117188
-64.99023438	-67.28515625	-65.23437500	-69.09179688	-64.84375000	-71.38671875	-65.38085938	-73.04687500	-64.69726563	-74.65820313	-63.86718750	-75.53710938	-62.69531250	-76.17187500	-61.47460938	-76.66015625	-59.91210938	-77.24609375	-58.44726563	-78.17382813	-50.83007813	-45.60546875	-42.62695313	-40.13671875	-34.57031250	-27.39257813	-24.60937500
-64.94140625	-67.28515625	-65.13671875	-69.04296875	-64.79492188	-71.28906250	-65.28320313	-73.04687500	-64.55078125	-74.56054688	-63.86718750	-75.53710938	-62.69531250	-76.17187500	-61.47460938	-76.75781250	-59.96093750	-77.29492188	-58.44726563	-78.12500000	-50.78125000	-45.60546875	-42.43164063	-40.18554688	-34.57031250	-27.68554688	-24.36523438
-64.94140625	-67.23632813	-65.18554688	-69.09179688	-64.84375000	-71.33789063	-65.23437500	-72.94921875	-64.59960938	-74.56054688	-63.86718750	-75.39062500	-62.64648438	-76.12304688	-61.57226563	-76.70898438	-59.96093750	-77.29492188	-58.49609375	-78.12500000	-50.78125000	-45.70312500	-42.48046875	-40.13671875	-34.57031250	-27.83203125	-24.21875000
-64.94140625	-67.23632813	-65.13671875	-69.09179688	-64.94140625	-71.28906250	-65.28320313	-73.04687500	-64.55078125	-74.56054688	-63.81835938	-75.43945313	-62.69531250	-76.07421875	-61.52343750	-76.70898438	-59.96093750	-77.34375000	-58.49609375	-78.22265625	-50.73242188	-45.75195313	-42.38281250	-40.18554688	-34.47265625	-27.83203125	-24.02343750
-64.84375000	-67.33398438	-65.13671875	-69.09179688	-64.84375000	-71.24023438	-65.33203125	-72.94921875	-64.45312500	-74.51171875	-63.91601563	-75.39062500	-62.59765625	-76.17187500	-61.47460938	-76.75781250	-59.96093750	-77.24609375	-58.49609375	-78.22265625	-50.78125000	-45.65429688	-42.43164063	-40.18554688	-34.52148438	-28.02734375	-23.63281250
-65.03906250	-67.38281250	-65.18554688	-69.04296875	-64.94140625	-71.33789063	-65.33203125	-72.94921875	-64.55078125	-74.56054688	-63.86718750	-75.48828125	-62.79296875	-76.22070313	-61.52343750	-76.85546875	-59.96093750	-77.14843750	-58.44726563	-78.12500000	-50.73242188	-45.70312500	-42.38281250	-40.23437500	-34.57031250	-28.07617188	-23.48632813
-65.08789063	-67.33398438	-65.18554688	-69.09179688	-64.89257813	-71.28906250	-65.33203125	-72.94921875	-64.55078125	-74.51171875	-63.96484375	-75.43945313	-62.79296875	-76.22070313	-61.42578125	-76.70898438	-59.91210938	-77.24609375	-58.49609375	-78.12500000	-50.78125000	-45.65429688	-42.38281250	-40.23437500	-34.47265625	-28.17382813	-23.29101563
-65.03906250	-67.43164063	-65.18554688	-69.04296875	-64.84375000	-71.28906250	-65.28320313	-72.99804688	-64.40429688	-74.51171875	-63.81835938	-75.53710938	-62.84179688	-76.12304688	-61.57226563	-76.90429688	-60.05859375	-77.19726563	-58.49609375	-78.07617188	-50.87890625	-45.60546875	-42.43164063	-39.99023438	-34.52148438	-28.17382813	-23.04687500
-65.03906250	-67.33398438	-65.23437500	-69.09179688	-64.84375000	-71.28906250	-65.38085938	-72.99804688	-64.55078125	-74.41406250	-63.76953125	-75.48828125	-62.74414063	-76.22070313	-61.42578125	-76.66015625	-59.86328125	-77.19726563	-58.49609375	-78.17382813	-50.92773438	-45.65429688	-42.23632813	-39.89257813	-34.42382813	-28.32031250	-22.55859375
-65.08789063	-67.43164063	-65.18554688	-69.09179688	-64.84375000	-71.28906250	-65.23437500	-72.90039063	-64.50195313	-74.46289063	-63.86718750	-75.48828125	-62.74414063	-76.07421875	-61.42578125	-76.66015625	-59.96093750	-77.09960938	-58.49609375	-78.12500000	-50.87890625	-45.65429688	-42.23632813	-39.74609375	-34.37500000	-28.51562500	-21.67968750
-65.03906250	-67.33398438	-65.08789063	-69.04296875	-64.99023438	-71.28906250	-65.33203125	-72.90039063	-64.50195313	-74.46289063	-63.86718750	-75.43945313	-62.74414063	-76.22070313	-61.47460938	-76.70898438	-59.96093750	-77.19726563	-58.49609375	-78.12500000	-50.78125000	-45.70312500	-42.23632813	-39.45312500	-34.47265625	-28.46679688	-20.41015625
-65.03906250	-67.33398438	-65.13671875	-69.04296875	-64.94140625	-71.28906250	-65.33203125	-72.90039063	-64.45312500	-74.46289063	-63.81835938	-75.48828125	-62.79296875	-76.17187500	-61.52343750	-76.61132813	-59.81445313	-77.14843750	-58.49609375	-78.17382813	-50.78125000	-45.70312500	-42.18750000	-39.50195313	-34.32617188	-28.56445313	-18.06640625
-65.03906250	-67.43164063	-65.08789063	-69.09179688	-64.99023438	-71.33789063	-65.33203125	-72.90039063	-64.45312500	-74.46289063	-63.91601563	-75.48828125	-62.74414063	-76.17187500	-61.42578125	-76.66015625	-59.76562500	-77.24609375	-58.49609375	-78.12500000	-50.92773438	-45.60546875	-42.04101563	-39.45312500	-34.32617188	-28.51562500	-16.11328125
-65.08789063	-67.33398438	-65.13671875	-69.04296875	-64.94140625	-71.38671875	-65.23437500	-72.90039063	-64.40429688	-74.46289063	-63.91601563	-75.53710938	-62.79296875	-76.17187500	-61.52343750	-76.66015625	-59.81445313	-77.14843750	-58.54492188	-78.02734375	-50.83007813	-45.70312500	-42.04101563	-39.35546875	-34.03320313	-28.61328125	-15.42968750
-65.13671875	-67.33398438	-65.23437500	-69.18945313	-64.89257813	-71.28906250	-65.28320313	-72.99804688	-64.40429688	-74.41406250	-63.81835938	-75.53710938	-62.74414063	-76.22070313	-61.52343750	-76.61132813	-59.86328125	-77.19726563	-58.49609375	-78.07617188	-50.87890625	-45.75195313	-41.89453125	-39.45312500	-33.93554688	-28.71093750	-14.99023438
-65.13671875	-67.38281250	-65.23437500	-69.23828125	-64.94140625	-71.24023438	-65.33203125	-72.99804688	-64.40429688	-74.51171875	-63.76953125	-75.39062500	-62.79296875	-76.17187500	-61.47460938	-76.66015625	-59.86328125	-77.14843750	-58.54492188	-78.07617188	-50.92773438	-45.70312500	-41.89453125	-39.50195313	-33.98437500	-28.75976563	-14.94140625
-65.13671875	-67.33398438	-65.23437500	-69.23828125	-64.99023438	-71.19140625	-65.18554688	-72.99804688	-64.40429688	-74.51171875	-63.86718750	-75.43945313	-62.79296875	-76.22070313	-61.47460938	-76.66015625	-59.81445313	-77.09960938	-58.59375000	-78.22265625	-50.97656250	-45.70312500	-41.94335938	-39.35546875	-33.98437500	-28.66210938	-15.08789063
-65.08789063	-67.43164063	-65.08789063	-69.28710938	-64.99023438	-71.24023438	-65.28320313	-72.94921875	-64.50195313	-74.41406250	-63.76953125	-75.43945313	-62.69531250	-76.26953125	-61.52343750	-76.61132813	-59.81445313	-77.14843750	-58.59375000	-78.07617188	-50.92773438	-45.80078125	-41.89453125	-39.40429688	-34.03320313	-28.41796875	-14.99023438
-65.13671875	-67.52929688	-65.18554688	-69.23828125	-64.94140625	-71.19140625	-65.33203125	-72.90039063	-64.45312500	-74.41406250	-63.81835938	-75.43945313	-62.79296875	-76.22070313	-61.57226563	-76.61132813	-59.76562500	-77.19726563	-58.59375000	-78.12500000	-50.87890625	-45.75195313	-41.74804688	-39.20898438	-33.88671875	-28.46679688	-14.99023438
-65.08789063	-67.38281250	-65.08789063	-69.14062500	-64.94140625	-71.24023438	-65.23437500	-72.94921875	-64.40429688	-74.36523438	-63.76953125	-75.68359375	-62.84179688	-76.22070313	-61.52343750	-76.61132813	-59.81445313	-77.14843750	-58.59375000	-78.12500000	-50.92773438	-45.75195313	-41.69921875	-39.11132813	-33.83789063	-28.41796875	-15.03906250
-65.08789063	-67.43164063	-65.13671875	-69.18945313	-64.94140625	-71.24023438	-65.28320313	-72.90039063	-64.40429688	-74.46289063	-63.81835938	-75.58593750	-62.89062500	-76.26953125	-61.52343750	-76.51367188	-59.76562500	-77.09960938	-58.54492188	-78.02734375	-51.12304688	-45.75195313	-41.60156250	-39.11132813	-33.69140625	-28.46679688	-15.03906250
-65.03906250	-67.38281250	-65.13671875	-69.23828125	-65.03906250	-71.24023438	-65.23437500	-72.94921875	-64.45312500	-74.41406250	-63.76953125	-75.53710938	-62.79296875	-76.26953125	-61.57226563	-76.56250000	-59.81445313	-77.24609375	-58.59375000	-78.02734375	-51.12304688	-45.75195313	-41.35742188	-39.06250000	-33.39843750	-28.51562500	-14.59960938
-65.08789063	-67.33398438	-65.13671875	-69.23828125	-64.99023438	-71.19140625	-65.23437500	-72.90039063	-64.40429688	-74.41406250	-63.72070313	-75.53710938	-62.79296875	-76.17187500	-61.47460938	-76.56250000	-59.76562500	-77.19726563	-58.59375000	-78.02734375	-51.22070313	-45.80078125	-41.30859375	-38.96484375	-33.15429688	-28.41796875	-14.35546875
-65.13671875	-67.38281250	-65.18554688	-69.23828125	-64.99023438	-71.24023438	-65.18554688	-72.90039063	-64.35546875	-74.41406250	-63.76953125	-75.63476563	-62.79296875	-76.22070313	-61.42578125	-76.56250000	-59.71679688	-77.14843750	-58.54492188	-78.02734375	-51.22070313	-45.75195313	-41.21093750	-38.96484375	-33.15429688	-28.51562500	-13.96484375
-65.08789063	-67.38281250	-65.18554688	-69.28710938	-64.99023438	-71.19140625	-65.23437500	-72.90039063	-64.35546875	-74.46289063	-63.76953125	-75.58593750	-62.89062500	-76.22070313	-61.42578125	-76.56250000	-59.66796875	-77.09960938	-58.59375000	-78.02734375	-51.22070313	-45.80078125	-41.11328125	-38.81835938	-32.42187500	-28.36914063	-13.76953125
-65.03906250	-67.38281250	-65.13671875	-69.23828125	-65.08789063	-71.09375000	-65.23437500	-72.85156250	-64.40429688	-74.36523438	-63.76953125	-75.58593750	-62.84179688	-76.22070313	-61.57226563	-76.51367188	-59.71679688	-77.19726563	-58.64257813	-78.17382813	-51.26953125	-45.80078125	-40.86914063	-38.72070313	-31.05468750	-28.17382813	-13.52539063
-65.03906250	-67.38281250	-65.18554688	-69.18945313	-65.03906250	-71.19140625	-65.13671875	-72.85156250	-64.40429688	-74.46289063	-63.76953125	-75.58593750	-62.74414063	-76.17187500	-61.62109375	-76.51367188	-59.81445313	-77.19726563	-58.69140625	-78.07617188	-51.26953125	-45.84960938	-40.42968750	-38.62304688	-20.89843750	-28.12500000	-13.23242188
-64.94140625	-67.38281250	-65.18554688	-69.23828125	-65.03906250	-71.19140625	-65.08789063	-72.85156250	-64.40429688	-74.36523438	-63.76953125	-75.63476563	-62.84179688	-76.26953125	-61.57226563	-76.61132813	-59.76562500	-77.14843750	-58.59375000	-78.12500000	-51.26953125	-45.84960938	-39.69726563	-38.52539063	-7.86132813	-28.36914063	-13.08593750
-65.18554688	-67.48046875	-65.18554688	-69.23828125	-65.03906250	-71.24023438	-65.13671875	-72.85156250	-64.35546875	-74.46289063	-63.76953125	-75.63476563	-62.74414063	-76.26953125	-61.42578125	-76.56250000	-59.71679688	-77.24609375	-58.59375000	-78.12500000	-51.26953125	-45.75195313	-19.72656250	-38.52539063	14.35546875	-28.32031250	-12.93945313
