-67.43164063	-70.11718750	-67.18750000	-72.11914063	-65.86914063	-72.94921875	-64.11132813	-73.77929688	-62.40234375	-74.85351563	-60.83984375	-75.58593750	-58.78906250	-76.61132813	-57.81250000	-77.73437500	-55.90820313	-78.17382813	-53.07617188	-78.56445313	-45.06835938	-27.24609375	-37.01171875	-35.35156250	-14.20898438	-21.77734375	-8.30078125
-67.43164063	-70.06835938	-67.08984375	-72.07031250	-65.91796875	-72.90039063	-64.11132813	-73.82812500	-62.40234375	-74.90234375	-60.83984375	-75.43945313	-58.83789063	-76.51367188	-57.76367188	-77.73437500	-55.81054688	-78.27148438	-53.17382813	-78.51562500	-45.16601563	-30.61523438	-37.06054688	-35.20507813	-15.42968750	-21.92382813	-7.03125000
-67.43164063	-70.06835938	-67.04101563	-72.11914063	-65.86914063	-72.90039063	-64.16015625	-73.73046875	-62.35351563	-74.95117188	-60.88867188	-75.48828125	-58.83789063	-76.46484375	-57.76367188	-77.83203125	-55.90820313	-78.12500000	-53.12500000	-78.56445313	-45.16601563	-32.81250000	-37.15820313	-35.20507813	-16.79687500	-22.36328125	-4.88281250
-67.43164063	-70.06835938	-67.04101563	-72.07031250	-65.96679688	-72.85156250	-64.16015625	-73.73046875	-62.35351563	-74.85351563	-60.83984375	-75.58593750	-58.88671875	-76.61132813	-57.76367188	-77.78320313	-55.95703125	-78.17382813	-53.12500000	-78.51562500	-45.16601563	-34.08203125	-37.30468750	-35.00976563	-17.67578125	-22.70507813	-1.46484375
-67.48046875	-70.11718750	-67.13867188	-72.07031250	-65.91796875	-72.90039063	-64.16015625	-73.68164063	-62.35351563	-75.00000000	-60.74218750	-75.58593750	-58.93554688	-76.61132813	-57.76367188	-77.73437500	-55.90820313	-78.17382813	-53.17382813	-78.51562500	-45.21484375	-35.00976563	-37.45117188	-34.76562500	-18.70117188	-22.94921875	3.17382813
-67.43164063	-70.11718750	-67.13867188	-72.11914063	-65.96679688	-72.85156250	-64.11132813	-73.63281250	-62.35351563	-75.00000000	-60.74218750	-75.58593750	-58.88671875	-76.66015625	-57.71484375	-77.73437500	-55.90820313	-78.17382813	-53.27148438	-78.41796875	-45.21484375	-35.54687500	-37.45117188	-34.32617188	-19.62890625	-23.24218750	8.15429688
-67.48046875	-70.06835938	-67.13867188	-72.16796875	-65.96679688	-72.80273438	-64.11132813	-73.58398438	-62.40234375	-74.95117188	-60.83984375	-75.53710938	-58.93554688	-76.56250000	-57.71484375	-77.68554688	-55.90820313	-78.12500000	-53.22265625	-78.56445313	-45.41015625	-36.08398438	-37.64648438	-27.97851563	-20.31250000	-23.38867188	11.47460938
-67.43164063	-70.16601563	-67.13867188	-72.07031250	-65.91796875	-72.85156250	-64.01367188	-73.68164063	-62.30468750	-74.90234375	-60.74218750	-75.53710938	-58.88671875	-76.46484375	-57.76367188	-77.68554688	-55.90820313	-78.12500000	-53.27148438	-78.46679688	-45.41015625	-36.57226563	-37.69531250	-12.20703125	-20.80078125	-23.63281250	13.37890625
-67.43164063	-70.16601563	-67.08984375	-72.11914063	-65.91796875	-72.90039063	-64.11132813	-73.63281250	-62.40234375	-74.95117188	-60.83984375	-75.58593750	-58.83789063	-76.41601563	-57.76367188	-77.73437500	-55.85937500	-78.17382813	-53.22265625	-78.32031250	-45.36132813	-36.81640625	-37.84179688	13.96484375	-21.28906250	-23.73046875	13.23242188
-67.52929688	-70.11718750	-67.13867188	-72.16796875	-65.91796875	-72.99804688	-64.11132813	-73.53515625	-62.35351563	-74.95117188	-60.88867188	-75.48828125	-58.78906250	-76.51367188	-57.81250000	-77.63671875	-55.90820313	-78.17382813	-53.22265625	-78.32031250	-45.45898438	-37.01171875	-37.79296875	37.69531250	-21.87500000	-24.07226563	12.64648438
-67.48046875	-70.11718750	-67.04101563	-72.11914063	-65.91796875	-72.85156250	-64.16015625	-73.68164063	-62.40234375	-75.00000000	-60.88867188	-75.53710938	-58.78906250	-76.46484375	-57.71484375	-77.68554688	-55.81054688	-78.07617188	-53.22265625	-78.32031250	-45.45898438	-37.30468750	-37.93945313	35.83984375	-22.26562500	-24.51171875	11.57226563
-67.43164063	-70.21484375	-67.13867188	-72.16796875	-65.91796875	-72.80273438	-64.11132813	-73.73046875	-62.35351563	-74.90234375	-60.79101563	-75.58593750	-58.83789063	-76.41601563	-57.71484375	-77.83203125	-55.85937500	-78.07617188	-53.22265625	-78.36914063	-45.45898438	-37.45117188	-38.08593750	28.66210938	-22.55859375	-24.65820313	10.30273438
-67.38281250	-70.26367188	-67.13867188	-72.07031250	-65.91796875	-72.80273438	-64.20898438	-73.58398438	-62.35351563	-74.95117188	-60.69335938	-75.68359375	-58.83789063	-76.41601563	-57.76367188	-77.73437500	-55.90820313	-78.12500000	-53.27148438	-78.36914063	-45.50781250	-37.64648438	-38.08593750	21.72851563	-22.75390625	-24.60937500	8.74023438
-67.43164063	-70.16601563	-67.13867188	-72.11914063	-65.86914063	-72.85156250	-64.16015625	-73.63281250	-62.35351563	-74.95117188	-60.79101563	-75.63476563	-58.78906250	-76.46484375	-57.66601563	-77.78320313	-55.95703125	-78.12500000	-53.32031250	-78.36914063	-45.60546875	-37.84179688	-38.13476563	15.77148438	-22.94921875	-24.65820313	7.17773438
-67.38281250	-70.26367188	-67.08984375	-72.07031250	-65.91796875	-72.85156250	-64.16015625	-73.73046875	-62.40234375	-74.95117188	-60.79101563	-75.58593750	-58.78906250	-76.31835938	-57.66601563	-77.73437500	-56.00585938	-78.02734375	-53.27148438	-78.41796875	-45.60546875	-38.08593750	-38.23242188	10.25390625	-23.09570313	-24.85351563	5.76171875
-67.43164063	-70.26367188	-67.13867188	-72.02148438	-65.86914063	-72.94921875	-64.20898438	-73.58398438	-62.30468750	-74.95117188	-60.79101563	-75.48828125	-58.78906250	-76.41601563	-57.71484375	-77.83203125	-56.00585938	-78.02734375	-53.27148438	-78.36914063	-45.50781250	-38.18359375	-38.28125000	5.07812500	-23.38867188	-24.85351563	4.44335938
-67.43164063	-70.26367188	-67.13867188	-72.07031250	-65.82031250	-72.90039063	-64.16015625	-73.53515625	-62.30468750	-75.00000000	-60.79101563	-75.53710938	-58.78906250	-76.46484375	-57.66601563	-77.78320313	-55.90820313	-78.02734375	-53.32031250	-78.36914063	-45.60546875	-38.33007813	-38.13476563	0.14648438	-23.38867188	-25.24414063	2.92968750
-67.48046875	-70.21484375	-67.08984375	-72.07031250	-65.86914063	-72.80273438	-64.11132813	-73.58398438	-62.30468750	-74.95117188	-60.88867188	-75.53710938	-58.88671875	-76.31835938	-57.71484375	-77.78320313	-55.95703125	-78.07617188	-53.22265625	-78.32031250	-45.55664063	-38.62304688	-38.08593750	-3.56445313	-23.58398438	-25.34179688	1.80664063
-67.33398438	-70.21484375	-67.08984375	-72.07031250	-65.82031250	-72.90039063	-64.16015625	-73.58398438	-62.35351563	-75.00000000	-60.83984375	-75.58593750	-58.83789063	-76.31835938	-57.61718750	-77.78320313	-55.95703125	-78.02734375	-53.17382813	-78.41796875	-45.65429688	-38.76953125	-37.98828125	-7.08007813	-23.68164063	-25.39062500	0.58593750
-67.33398438	-70.31250000	-67.13867188	-72.07031250	-65.86914063	-72.94921875	-64.16015625	-73.63281250	-62.30468750	-74.90234375	-60.88867188	-75.48828125	-58.83789063	-76.41601563	-57.56835938	-77.78320313	-55.95703125	-78.07617188	-53.07617188	-78.41796875	-45.70312500	-38.96484375	-38.23242188	-10.69335938	-23.58398438	-25.58593750	-0.29296875
-67.38281250	-70.31250000	-67.08984375	-72.07031250	-65.86914063	-72.94921875	-64.20898438	-73.63281250	-62.35351563	-74.90234375	-60.79101563	-75.53710938	-58.88671875	-76.36718750	-57.51953125	-77.83203125	-56.00585938	-78.02734375	-53.12500000	-78.41796875	-45.80078125	-39.01367188	-38.42773438	-14.06250000	-23.48632813	-25.68359375	-1.51367188
-67.38281250	-70.26367188	-67.08984375	-72.02148438	-65.91796875	-72.90039063	-64.16015625	-73.58398438	-62.30468750	-75.00000000	-60.79101563	-75.43945313	-58.83789063	-76.26953125	-57.61718750	-77.83203125	-56.00585938	-78.07617188	-53.17382813	-78.36914063	-45.80078125	-39.25781250	-38.28125000	-17.04101563	-23.68164063	-25.83007813	-2.63671875
-67.43164063	-70.36132813	-67.13867188	-71.97265625	-65.82031250	-72.90039063	-64.20898438	-73.58398438	-62.35351563	-74.95117188	-60.74218750	-75.53710938	-58.83789063	-76.31835938	-57.61718750	-77.88085938	-56.00585938	-78.02734375	-53.17382813	-78.36914063	-45.84960938	-39.35546875	-38.18359375	-19.48242188	-23.58398438	-26.02539063	-3.61328125
-67.43164063	-70.26367188	-67.08984375	-71.97265625	-65.82031250	-72.90039063	-64.40429688	-73.63281250	-62.35351563	-74.90234375	-60.83984375	-75.43945313	-58.74023438	-76.41601563	-57.76367188	-77.83203125	-56.00585938	-78.12500000	-53.17382813	-78.32031250	-45.84960938	-39.50195313	-38.23242188	-21.58203125	-23.63281250	-26.07421875	-4.58984375
-67.38281250	-70.26367188	-67.04101563	-71.92382813	-65.77148438	-72.90039063	-64.35546875	-73.58398438	-62.35351563	-74.90234375	-60.83984375	-75.48828125	-58.83789063	-76.36718750	-57.66601563	-77.83203125	-56.05468750	-78.07617188	-53.12500000	-78.41796875	-45.94726563	-39.59960938	-38.13476563	-23.33984375	-23.63281250	-26.17187500	-5.95703125
-67.33398438	-70.26367188	-67.13867188	-71.97265625	-65.86914063	-72.94921875	-64.35546875	-73.53515625	-62.35351563	-74.90234375	-60.88867188	-75.48828125	-58.74023438	-76.26953125	-57.61718750	-77.88085938	-56.00585938	-77.88085938	-53.17382813	-78.36914063	-45.99609375	-39.55078125	-38.18359375	-24.65820313	-23.63281250	-26.17187500	-7.12890625
-67.48046875	-70.31250000	-67.04101563	-72.02148438	-65.91796875	-72.90039063	-64.35546875	-73.63281250	-62.40234375	-74.90234375	-60.88867188	-75.58593750	-58.78906250	-76.31835938	-57.56835938	-77.88085938	-56.05468750	-77.92968750	-53.12500000	-78.36914063	-45.94726563	-39.74609375	-38.33007813	-25.68359375	-23.68164063	-26.02539063	-8.34960938
-67.38281250	-70.41015625	-67.08984375	-71.92382813	-65.82031250	-72.90039063	-64.25781250	-73.58398438	-62.30468750	-74.95117188	-60.93750000	-75.43945313	-58.83789063	-76.31835938	-57.61718750	-77.83203125	-56.05468750	-77.92968750	-53.27148438	-78.36914063	-45.99609375	-39.74609375	-38.23242188	-26.56250000	-23.68164063	-26.12304688	-9.22851563
-67.38281250	-70.31250000	-67.08984375	-71.97265625	-65.86914063	-72.94921875	-64.25781250	-73.53515625	-62.35351563	-74.90234375	-60.79101563	-75.43945313	-58.88671875	-76.31835938	-57.66601563	-77.83203125	-56.05468750	-77.97851563	-53.12500000	-78.32031250	-46.04492188	-39.89257813	-38.28125000	-27.44140625	-24.02343750	-25.97656250	-10.15625000
-67.43164063	-70.31250000	-67.08984375	-72.02148438	-65.82031250	-72.90039063	-64.25781250	-73.48632813	-62.35351563	-74.85351563	-60.83984375	-75.34179688	-58.83789063	-76.22070313	-57.61718750	-77.83203125	-56.00585938	-77.88085938	-53.12500000	-78.36914063	-46.14257813	-40.03906250	-38.28125000	-28.12500000	-24.21875000	-26.17187500	-11.27929688
-67.33398438	-70.31250000	-67.13867188	-72.02148438	-65.86914063	-72.85156250	-64.35546875	-73.58398438	-62.35351563	-74.90234375	-60.74218750	-75.39062500	-58.83789063	-76.41601563	-57.71484375	-77.78320313	-56.00585938	-77.83203125	-53.12500000	-78.41796875	-46.14257813	-40.18554688	-38.37890625	-28.66210938	-24.21875000	-25.97656250	-12.25585938
-67.43164063	-70.31250000	-67.08984375	-72.02148438	-65.82031250	-72.85156250	-64.45312500	-73.58398438	-62.30468750	-74.85351563	-60.79101563	-75.39062500	-58.98437500	-76.31835938	-57.66601563	-77.73437500	-56.00585938	-77.88085938	-53.12500000	-78.41796875	-46.19140625	-40.28320313	-38.52539063	-29.19921875	-24.31640625	-26.02539063	-13.18359375
-67.52929688	-70.31250000	-67.04101563	-71.97265625	-65.91796875	-72.80273438	-64.35546875	-73.53515625	-62.40234375	-74.85351563	-60.88867188	-75.48828125	-58.83789063	-76.36718750	-57.66601563	-77.78320313	-56.10351563	-77.88085938	-53.17382813	-78.32031250	-46.09375000	-40.33203125	-38.52539063	-29.63867188	-24.21875000	-26.02539063	-13.91601563
-67.33398438	-70.36132813	-67.13867188	-72.02148438	-65.91796875	-72.80273438	-64.40429688	-73.58398438	-62.35351563	-74.85351563	-60.83984375	-75.43945313	-58.78906250	-76.31835938	-57.66601563	-77.78320313	-56.15234375	-77.92968750	-53.12500000	-78.32031250	-46.09375000	-40.38085938	-38.42773438	-30.17578125	-24.26757813	-25.73242188	-14.45312500
-67.28515625	-70.31250000	-67.13867188	-72.02148438	-65.86914063	-72.90039063	-64.45312500	-73.58398438	-62.30468750	-74.90234375	-60.88867188	-75.43945313	-58.83789063	-76.26953125	-57.71484375	-77.68554688	-56.05468750	-77.88085938	-53.07617188	-78.32031250	-46.04492188	-40.38085938	-38.42773438	-30.56640625	-24.12109375	-25.78125000	-15.08789063
-67.28515625	-70.31250000	-67.08984375	-72.02148438	-65.86914063	-72.99804688	-64.40429688	-73.63281250	-62.35351563	-74.90234375	-60.83984375	-75.48828125	-58.93554688	-76.26953125	-57.71484375	-77.63671875	-55.95703125	-77.88085938	-52.97851563	-78.36914063	-46.14257813	-40.52734375	-38.47656250	-30.90820313	-24.26757813	-25.63476563	-15.72265625
-67.33398438	-70.36132813	-67.08984375	-71.97265625	-65.82031250	-72.94921875	-64.40429688	-73.58398438	-62.35351563	-74.90234375	-60.83984375	-75.39062500	-58.88671875	-76.26953125	-57.76367188	-77.73437500	-56.00585938	-77.83203125	-53.12500000	-78.27148438	-46.04492188	-40.62500000	-38.57421875	-31.15234375	-24.60937500	-25.24414063	-15.96679688
-67.38281250	-70.36132813	-67.13867188	-71.97265625	-65.86914063	-72.90039063	-64.40429688	-73.58398438	-62.40234375	-74.95117188	-60.83984375	-75.34179688	-58.88671875	-76.31835938	-57.71484375	-77.78320313	-55.95703125	-77.88085938	-53.17382813	-78.32031250	-46.14257813	-40.72265625	-38.72070313	-31.44531250	-24.65820313	-24.85351563	-16.50390625
-67.18750000	-70.31250000	-67.08984375	-71.97265625	-65.86914063	-72.94921875	-64.50195313	-73.53515625	-62.30468750	-74.85351563	-60.83984375	-75.29296875	-58.83789063	-76.36718750	-57.71484375	-77.83203125	-56.00585938	-77.88085938	-53.12500000	-78.32031250	-46.19140625	-40.86914063	-38.62304688	-31.73828125	-24.65820313	-24.31640625	-17.04101563
-67.28515625	-70.31250000	-67.04101563	-71.97265625	-65.91796875	-72.99804688	-64.55078125	-73.63281250	-62.20703125	-74.85351563	-60.79101563	-75.29296875	-58.98437500	-76.36718750	-57.56835938	-77.68554688	-56.00585938	-77.83203125	-53.12500000	-78.27148438	-46.14257813	-40.82031250	-38.57421875	-31.83593750	-24.56054688	-22.26562500	-17.28515625
-67.33398438	-70.31250000	-67.08984375	-71.92382813	-65.96679688	-72.90039063	-64.45312500	-73.48632813	-62.30468750	-74.85351563	-60.83984375	-75.29296875	-58.98437500	-76.36718750	-57.61718750	-77.73437500	-56.00585938	-77.78320313	-53.12500000	-78.32031250	-46.19140625	-40.91796875	-38.42773438	-31.98242188	-24.46289063	-18.89648438	-17.48046875
-67.28515625	-70.26367188	-67.08984375	-71.87500000	-65.96679688	-72.85156250	-64.55078125	-73.58398438	-62.45117188	-74.90234375	-60.88867188	-75.29296875	-59.03320313	-76.31835938	-57.56835938	-77.78320313	-55.95703125	-77.83203125	-53.22265625	-78.32031250	-46.14257813	-41.06445313	-38.28125000	-32.27539063	-24.65820313	-17.28515625	-17.87109375
-67.23632813	-70.26367188	-67.13867188	-71.97265625	-65.86914063	-72.90039063	-64.50195313	-73.58398438	-62.40234375	-74.90234375	-60.74218750	-75.29296875	-58.98437500	-76.36718750	-57.66601563	-77.73437500	-55.95703125	-77.83203125	-53.22265625	-78.27148438	-46.19140625	-41.16210938	-38.33007813	-32.56835938	-24.80468750	-17.04101563	-18.21289063
-67.18750000	-70.31250000	-67.13867188	-71.92382813	-65.91796875	-72.94921875	-64.50195313	-73.63281250	-62.45117188	-74.85351563	-60.74218750	-75.34179688	-58.98437500	-76.31835938	-57.61718750	-77.63671875	-56.00585938	-77.78320313	-53.17382813	-78.32031250	-46.14257813	-41.21093750	-38.13476563	-32.86132813	-24.85351563	-17.57812500	-18.50585938
-67.28515625	-70.26367188	-67.08984375	-72.02148438	-65.91796875	-72.94921875	-64.50195313	-73.68164063	-62.45117188	-74.90234375	-60.79101563	-75.34179688	-58.88671875	-76.31835938	-57.71484375	-77.68554688	-56.05468750	-77.78320313	-53.22265625	-78.32031250	-46.09375000	-41.30859375	-38.13476563	-32.95898438	-24.85351563	-18.55468750	-18.84765625
-67.28515625	-70.21484375	-67.18750000	-71.87500000	-65.86914063	-72.99804688	-64.55078125	-73.58398438	-62.50000000	-74.80468750	-60.83984375	-75.24414063	-58.83789063	-76.41601563	-57.66601563	-77.68554688	-56.05468750	-77.83203125	-53.12500000	-78.32031250	-46.19140625	-41.35742188	-38.18359375	-33.15429688	-24.85351563	-19.77539063	-19.04296875
-67.18750000	-70.26367188	-67.18750000	-71.92382813	-65.86914063	-72.94921875	-64.55078125	-73.58398438	-62.50000000	-74.90234375	-60.83984375	-75.24414063	-58.83789063	-76.41601563	-57.71484375	-77.63671875	-56.05468750	-77.88085938	-53.07617188	-78.17382813	-45.99609375	-41.45507813	-38.08593750	-33.34960938	-24.85351563	-20.75195313	-19.43359375
-67.28515625	-70.26367188	-67.28515625	-71.97265625	-65.91796875	-72.94921875	-64.59960938	-73.63281250	-62.50000000	-74.90234375	-60.83984375	-75.24414063	-58.88671875	-76.41601563	-57.76367188	-77.58789063	-56.00585938	-77.83203125	-53.17382813	-78.32031250	-45.99609375	-41.40625000	-37.79296875	-33.54492188	-25.09765625	-21.67968750	-19.62890625
-67.23632813	-70.26367188	-67.13867188	-71.82617188	-65.91796875	-72.90039063	-64.59960938	-73.68164063	-62.40234375	-74.85351563	-60.79101563	-75.19531250	-58.83789063	-76.46484375	-57.76367188	-77.53906250	-55.95703125	-77.83203125	-53.07617188	-78.32031250	-45.99609375	-41.40625000	-37.64648438	-33.78906250	-25.24414063	-22.21679688	-20.01953125
-67.18750000	-70.21484375	-67.13867188	-71.97265625	-65.86914063	-72.90039063	-64.50195313	-73.58398438	-62.50000000	-74.75585938	-60.74218750	-75.29296875	-58.93554688	-76.36718750	-57.66601563	-77.58789063	-55.95703125	-77.83203125	-53.17382813	-78.41796875	-45.99609375	-41.45507813	-37.35351563	-33.93554688	-25.43945313	-22.55859375	-20.60546875
-67.28515625	-70.26367188	-67.13867188	-71.97265625	-66.06445313	-72.94921875	-64.50195313	-73.63281250	-62.50000000	-74.75585938	-60.74218750	-75.19531250	-58.88671875	-76.36718750	-57.71484375	-77.68554688	-55.95703125	-77.73437500	-53.12500000	-78.36914063	-46.09375000	-41.45507813	-36.96289063	-34.03320313	-25.58593750	-23.14453125	-20.89843750
-67.28515625	-70.21484375	-67.18750000	-71.97265625	-65.96679688	-72.94921875	-64.50195313	-73.58398438	-62.54882813	-74.70703125	-60.69335938	-75.24414063	-58.78906250	-76.36718750	-57.71484375	-77.68554688	-56.00585938	-77.83203125	-53.27148438	-78.32031250	-46.09375000	-41.50390625	-28.41796875	-34.13085938	-25.78125000	-23.53515625	-21.09375000
-67.23632813	-70.26367188	-67.23632813	-71.97265625	-66.01562500	-72.90039063	-64.55078125	-73.53515625	-62.50000000	-74.75585938	-60.69335938	-75.24414063	-58.93554688	-76.36718750	-57.71484375	-77.53906250	-55.95703125	-77.83203125	-53.22265625	-78.27148438	-46.28906250	-41.55273438	2.97851563	-34.17968750	-26.07421875	-23.82812500	-21.09375000
-67.28515625	-70.31250000	-67.28515625	-71.97265625	-66.01562500	-72.90039063	-64.55078125	-73.63281250	-62.54882813	-74.80468750	-60.69335938	-75.24414063	-58.93554688	-76.36718750	-57.71484375	-77.53906250	-55.85937500	-77.78320313	-53.22265625	-78.32031250	-46.28906250	-41.65039063	44.43359375	-34.37500000	-26.36718750	-23.92578125	-21.09375000
-67.23632813	-70.31250000	-67.28515625	-72.02148438	-65.96679688	-72.90039063	-64.55078125	-73.63281250	-62.54882813	-74.75585938	-60.64453125	-75.19531250	-58.88671875	-76.31835938	-57.86132813	-77.53906250	-55.95703125	-77.78320313	-53.22265625	-78.36914063	-46.19140625	-41.69921875	43.06640625	-34.57031250	-26.46484375	-24.12109375	-21.09375000
